PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
527182110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,5814,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,184,1220,GasA,Good,Y,SBrkr,1360,0,0,1360,1,0,1,0,1,1,Good,4,Typ,1,Excellent,Attchd,1984,RFn,2,565,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,COD,Abnorml,-93.633245,42.059242,187500
527214050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,17423,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,312,2216,GasA,Excellent,Y,SBrkr,2234,0,0,2234,1,0,2,0,1,1,Excellent,9,Typ,1,Good,Attchd,2009,Fin,3,1166,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,-93.627751,42.060265,501837
527258020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,124,16158,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16,Good,Typical,PConc,Excellent,Typical,Av,ALQ,1,Unf,0,256,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,2,430,Typical,Typical,Paved,168,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.629357,42.058439,260000
527326150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,16635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1977,2000,Gable,CompShg,CemntBd,CmentBd,Stone,126,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,356,1602,GasA,Good,Y,SBrkr,1602,0,0,1602,0,1,2,0,3,1,Good,8,Typ,1,Typical,Attchd,1977,Fin,2,529,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.632417,42.055572,215000
527352150,Two_Story_1946_and_Newer,Residential_Low_Density,0,13250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRNn,Norm,OneFam,Two_Story,Good,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,SBrkr,1154,896,0,2050,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1978,RFn,2,529,Typical,Typical,Paved,192,192,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Abnorml,-93.637774,42.05184,154000
527403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,7930,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1969,2005,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,LwQ,472,115,1026,GasA,Good,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1969,RFn,2,440,Typical,Typical,Paved,171,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.628707,42.055228,156000
527405180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,673,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1994,Unf,2,463,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.625542,42.053307,124500
527450280,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,229,483,GasA,Typical,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1973,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.627396,42.052758,111000
527451110,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2368,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,312,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,765,GasA,Typical,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,1970,Unf,2,440,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.628119,42.052338,125000
527452060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,4928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,LwQ,4,Unf,0,0,958,GasA,Typical,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976,RFn,2,440,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.627244,42.050615,143750
527453060,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,289,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976,Unf,2,440,Typical,Typical,Paved,87,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.624748,42.050705,148500
527453140,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Average,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,622,0,1057,GasA,Typical,Y,SBrkr,1055,0,0,1055,0,1,2,0,2,1,Typical,4,Typ,1,Fair,Attchd,1975,RFn,2,440,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.625945,42.050682,123000
527454130,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2349,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,466,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1977,Unf,2,440,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.625846,42.050213,137900
527455090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2104,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Good,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,300,836,GasA,Typical,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976,Unf,1,345,Typical,Typical,Paved,150,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.625707,42.050397,128500
527455280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10710,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165,Good,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,220,864,GasA,Excellent,Y,SBrkr,1120,0,0,1120,0,1,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,1966,RFn,2,656,Typical,Typical,Paved,0,162,0,0,0,0,No_Pool,No_Fence,Shed,1200,7,2009,WD ,Normal,-93.626521,42.048486,148800
528102040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12456,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,528,1700,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2008,Fin,3,786,Typical,Typical,Paved,216,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.658877,42.0623099,337500
528102140,Two_Story_1946_and_Newer,Residential_Low_Density,110,14257,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,Norm,OneFam,Two_Story,Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,416,1776,GasA,Excellent,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Excellent,10,Typ,3,Good,BuiltIn,2007,Fin,3,754,Typical,Typical,Paved,135,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6562749,42.063304,462000
528108020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,12704,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,2042,2042,GasA,Excellent,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2009,RFn,3,1390,Typical,Typical,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,New,Partial,-93.654144,42.062992,253293
528112040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,11578,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1736,1736,GasA,Excellent,Y,SBrkr,1736,0,0,1736,0,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2008,RFn,3,834,Typical,Typical,Paved,319,90,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.654437,42.062108,360000
528142090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,107,11362,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,797,1836,GasA,Excellent,Y,SBrkr,1836,0,0,1836,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2004,Fin,3,862,Typical,Typical,Paved,125,185,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.652724,42.060178,280000
528166090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,15274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,480,2452,GasA,Excellent,Y,SBrkr,2452,0,0,2452,2,0,2,0,3,1,Excellent,10,Typ,1,Good,Attchd,2003,Fin,3,886,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.65486,42.058782,445000
528172060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9658,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1598,1598,GasA,Good,Y,SBrkr,1606,0,0,1606,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2006,RFn,3,871,Typical,Typical,Paved,230,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65048,42.0592,255900
528176030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,14836,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,346,2492,GasA,Excellent,Y,SBrkr,2492,0,0,2492,1,0,2,1,2,1,Excellent,8,Typ,1,Excellent,Attchd,2004,Fin,3,949,Typical,Typical,Paved,226,235,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Abnorml,-93.655483,42.057177,552000
528186180,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,461,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,Fin,2,550,Typical,Typical,Paved,192,38,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6514849,42.056983,254000
528228435,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1357,1373,GasA,Excellent,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2005,Fin,2,430,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642094,42.062305,192500
528228450,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1330,1346,GasA,Excellent,Y,SBrkr,1504,0,0,1504,0,0,2,0,1,1,Good,7,Typ,1,Good,Attchd,2005,Fin,2,457,Typical,Typical,Paved,156,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642597,42.062266,181000
528240060,Split_or_Multilevel,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,55,408,GasA,Excellent,Y,SBrkr,779,640,0,1419,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2002,Fin,2,527,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.641488,42.061114,184100
528240150,Two_Story_1946_and_Newer,Residential_Low_Density,61,10125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,846,846,GasA,Excellent,Y,SBrkr,846,748,0,1594,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2004,Fin,2,434,Typical,Typical,Paved,300,48,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.642626,42.061656,195500
528250040,Two_Story_1946_and_Newer,Residential_Low_Density,0,8174,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,204,698,GasA,Excellent,Y,SBrkr,698,644,0,1342,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2003,Fin,2,393,Typical,Typical,Paved,100,56,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.640065,42.063283,178000
528275070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8795,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,652,952,GasA,Excellent,Y,SBrkr,980,1276,0,2256,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,2000,Fin,2,554,Typical,Typical,Paved,224,54,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.642813,42.05859,236000
528275160,Two_Story_1946_and_Newer,Residential_Low_Density,0,12891,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,219,870,GasA,Excellent,Y,SBrkr,878,1126,0,2004,1,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2002,Fin,3,644,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.642932,42.059481,257500
528280230,Two_Story_1946_and_Newer,Residential_Low_Density,0,12224,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,297,992,GasA,Excellent,Y,SBrkr,1022,1032,0,2054,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2000,RFn,2,390,Typical,Typical,Paved,24,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.641919,42.059068,244000
528290190,Split_or_Multilevel,Residential_Low_Density,62,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999,RFn,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.641303,42.057833,156000
528292040,Two_Story_1946_and_Newer,Residential_Low_Density,0,24682,Pave,No_Alley_Access,Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,841,841,GasA,Excellent,Y,SBrkr,892,783,0,1675,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999,Fin,2,502,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.641397,42.057093,181000
528292070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8755,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,220,992,GasA,Excellent,Y,SBrkr,1022,1038,0,2060,1,0,2,1,3,1,Good,8,Typ,1,Typical,BuiltIn,1999,RFn,2,390,Typical,Typical,Paved,0,0,0,168,0,0,No_Pool,Good_Privacy,None,0,6,2009,WD ,Normal,-93.641312,42.056955,214000
528315090,Two_Story_1946_and_Newer,Residential_Low_Density,82,9430,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,673,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,89,1252,GasA,Excellent,Y,SBrkr,1268,1097,0,2365,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,1999,RFn,3,856,Typical,Typical,Paved,0,128,0,0,180,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65429,42.053749,337000
528321010,Two_Story_1946_and_Newer,Residential_Low_Density,174,15138,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,773,1462,GasA,Excellent,Y,SBrkr,1490,1304,0,2794,1,0,2,1,4,1,Excellent,9,Typ,1,Typical,Attchd,1995,Fin,3,810,Typical,Typical,Paved,0,146,202,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.657163,42.053911,403000
528327070,Two_Story_1946_and_Newer,Residential_Low_Density,106,12720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,282,1455,GasA,Excellent,Y,SBrkr,1466,1221,0,2687,1,0,2,1,4,1,Good,10,Typ,2,Typical,BuiltIn,2000,RFn,3,810,Typical,Typical,Paved,252,30,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.650957,42.055626,327000
528344040,Two_Story_1946_and_Newer,Residential_Low_Density,0,16545,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,731,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,503,1284,GasA,Excellent,Y,SBrkr,1310,1140,0,2450,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1998,Fin,3,1069,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.652608,42.053441,340000
528365070,Two_Story_1946_and_Newer,Residential_Low_Density,90,9900,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,360,1347,GasA,Excellent,Y,SBrkr,1372,1274,0,2646,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993,RFn,3,656,Typical,Typical,Paved,340,60,144,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.654048,42.049701,260000
528385050,Two_Story_1946_and_Newer,Residential_Low_Density,79,9085,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,254,1070,GasA,Excellent,Y,SBrkr,1094,967,0,2061,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1995,Fin,2,647,Typical,Typical,Paved,296,102,209,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.651503,42.05161,260000
